src,dst,score
ira4RzqjC9shmZTJEk8ZAQ,2vKPIXEFrtqZc8zIWvA4tw,0.3648630976676941
ira4RzqjC9shmZTJEk8ZAQ,UCVq2oAIAxHBI0BLevPBzA,0.8832617998123169
ira4RzqjC9shmZTJEk8ZAQ,oWd7wL340Z9JiGf5Wu_bSQ,0.7370687127113342
ira4RzqjC9shmZTJEk8ZAQ,rn-_cjZ8CPKXgORgaueWzw,0.4096124470233917
irs6z6GvxaC5c8n5o_VmbQ,uoLHLVYtFo62e1oBhT8J5w,0.7488833069801331
is5vAvanYvmF-28i9no2LQ,7vrBSFfE77qieoAuEnmQNg,0.5067319273948669
is5vAvanYvmF-28i9no2LQ,9FknGjHHH6dzxggVw9QabQ,0.8605257868766785
is5vAvanYvmF-28i9no2LQ,9bJ6j0zrV1XSiSnzQWM5Tw,0.1795462816953659
is5vAvanYvmF-28i9no2LQ,BSTUa43K1sqiFf1Pp76vGA,0.44293689727783203
is5vAvanYvmF-28i9no2LQ,GG9tAoEC9sMa_DokSkkImA,0.3995642066001892
is5vAvanYvmF-28i9no2LQ,Lc-EEXlI4xZ00L2lI0wnMw,0.39380255341529846
is5vAvanYvmF-28i9no2LQ,PtCnYJdVicJ1BOa6X14fZw,0.9474657773971558
is5vAvanYvmF-28i9no2LQ,oUK6Xs5dPPnP4whFeZExGg,0.923758327960968
is5vAvanYvmF-28i9no2LQ,oazuTtSyKV6zrhbsgbdbUQ,0.4975701570510864
itbAABf-gnxwOs22z1QRTg,Qsu2EtNn99_oVG9bS4Miaw,0.5724402070045471
iu3jEIqT2L4x2ipZ8b_tig,2y64xQPoLB5zFhtfPDT0VQ,0.9546118378639221
iu3jEIqT2L4x2ipZ8b_tig,CmahoXBP17HudYGYt2Brdg,0.3132384419441223
iu3jEIqT2L4x2ipZ8b_tig,dk9GzM6Nni61oBdkETDFkA,0.5463090538978577
iwkoNii9w7LK2tNQJ6UCug,58IYRjxtf_E4XNUXysecdw,0.012063343077898026
iwkoNii9w7LK2tNQJ6UCug,OvCrNZvOyf_6R-4ieG6M9Q,0.5
iwkoNii9w7LK2tNQJ6UCug,Wd4FRRD30avk-Mj6C_O2ow,0.6162543296813965
iwkoNii9w7LK2tNQJ6UCug,imOiALa3vfuYQQZJhRwCgw,0.6340810656547546
iwkoNii9w7LK2tNQJ6UCug,uU-Rk1sj478gPh6Kug1wSw,0.6796110272407532
iy_5Xnu9KrXDSF4T5v-7qQ,FZTkBavnUWVQRK3ULOxePQ,0.0844348892569542
iy_5Xnu9KrXDSF4T5v-7qQ,Vee1rCBNfm5w6MnCXGgGJA,0.91657954454422
iy_5Xnu9KrXDSF4T5v-7qQ,sTW0gS1reTlPhrZYCDKH7A,0.47145408391952515
iy_5Xnu9KrXDSF4T5v-7qQ,vwQc8tSMnWope9XU8kNtjw,0.693011999130249
iyhqoE49PTX2VNITzpDw6w,5gbkhlWANGVzQYi_0m3vOQ,0.3514018952846527
iyhqoE49PTX2VNITzpDw6w,6Ki3bAL0wx9ymbdJqbSWMA,0.3566306233406067
iyhqoE49PTX2VNITzpDw6w,HRyFtrmf19GTKEM_kOa2pg,0.8480157852172852
iyhqoE49PTX2VNITzpDw6w,Oz1MOkxzvyVg_x5lzAHD0w,-0.03260105848312378
iyhqoE49PTX2VNITzpDw6w,U3Y7xT8KZwQilb__FGHeIQ,0.10089720040559769
iyhqoE49PTX2VNITzpDw6w,_5fx5gexi9OeZIuukV2gHQ,0.5859053134918213
iyhqoE49PTX2VNITzpDw6w,g2Zj5hU-npVoImiq5S2D6Q,0.2633128762245178
iylyMoq92gzB8RYMfO2NmQ,7SN81BGKQSWcH-y1oh1k5Q,0.8181512355804443
iylyMoq92gzB8RYMfO2NmQ,8mujL5ZlIEou7GTA5g29nw,0.879641056060791
izKcEPXz-FInnJ_yT1h1-g,f3670JXvEcEbTvqBc1Igrw,0.9040119647979736
izKcEPXz-FInnJ_yT1h1-g,nS3sV8aq3iLsnz7OBQjCDQ,0.5
j-1_Sd3_FcWGUlIitDPCXg,7m4hy4IKBCuwNNzvM_aY4g,0.5026997923851013
j-1_Sd3_FcWGUlIitDPCXg,NgDQZBE-hhYFfZzgFvpJog,0.38520267605781555
j-1_Sd3_FcWGUlIitDPCXg,dobxpU7NU6IVCJJENEDC8A,0.4185377359390259
j-1qkha4h87wMfNfwPvfqQ,0C65lVj_ujVYDs7b2yYBAA,0.8279025554656982
j-1qkha4h87wMfNfwPvfqQ,CLLO-buEMEL0iGEt-uqvHQ,0.6848387122154236
j-1qkha4h87wMfNfwPvfqQ,D43OWyfzIQjL8feJpYh2SQ,0.6585484743118286
j-1qkha4h87wMfNfwPvfqQ,Db80SCez0BdYaHdC0xmzoQ,0.8263469338417053
j-1qkha4h87wMfNfwPvfqQ,H96_iVJQw5ffULrDtfc38A,0.17684634029865265
j-1qkha4h87wMfNfwPvfqQ,JYcCYNWs8Ul6ewG5kCYW4Q,0.8316033482551575
j-1qkha4h87wMfNfwPvfqQ,LkZMqS2Gk6CEJsPxF7LeFw,0.7290329337120056
j-1qkha4h87wMfNfwPvfqQ,U0WU9d6gpMNkO_tPXK58Sg,0.6855326294898987
j-1qkha4h87wMfNfwPvfqQ,cKJ0r01eF7E-tYp2FQOyRA,0.743314802646637
j-1qkha4h87wMfNfwPvfqQ,eZfHm0qI8A_HfvXScwIYsg,0.7956254482269287
j-1qkha4h87wMfNfwPvfqQ,oS2O8YQ31HTSTQgPQKc7Cg,0.6856116056442261
j-51bIv-ZYZBPT9Rfv_Kbg,yOjHp6kAH_JvogFYLUtErw,0.9965560436248779
j0TYLix4VRVeQmuPYMy4Gg,GKzeniypd0sXAGwp_Laegw,0.5
j0TYLix4VRVeQmuPYMy4Gg,q5afJ8gTV5TPEOkzyeJ_WQ,0.5
j1o32animk3pFNB1ttsA1g,TSThCn9RaHqYF1VknVTTRQ,0.399263471364975
j1o32animk3pFNB1ttsA1g,TmUDsL24esqLj6LBYvSEtA,0.7357264161109924
j1o32animk3pFNB1ttsA1g,br6cS0HoUQ1lW58yhV9Urg,0.2192617803812027
j1o32animk3pFNB1ttsA1g,lobgTvZG928uLwplvgspqw,0.26765134930610657
j2Hd4aM8XYnYOyhS0ZCNww,5N5JRCcF9K7L827p9bb28Q,0.3856693506240845
j2Hd4aM8XYnYOyhS0ZCNww,LwvPZ1bQt5-Zl1xxPberVQ,0.8607153296470642
j2Hd4aM8XYnYOyhS0ZCNww,ttZSRwCZiFMXwUO2Vr9pBg,0.9553044438362122
j2Hd4aM8XYnYOyhS0ZCNww,ydQo6SIEdZ7-6VYZOL8AHA,0.5
j2__hyRHRkzkk5OW_s_3qA,3NcvQhYiC0jUblVfF6PUeQ,0.5
j2__hyRHRkzkk5OW_s_3qA,4IxVo5Cp3TyyyvH8wOT9yA,0.5
j2__hyRHRkzkk5OW_s_3qA,81AC7NEO2uVSfZQcvSxE0w,0.5
j2__hyRHRkzkk5OW_s_3qA,kEq8owwp1j2VTwkOQTEtNQ,0.5
j2__hyRHRkzkk5OW_s_3qA,vlu3tkXF9uMgzyWgHnS0sg,0.5
j3-k0cY9lniKOrz6B7tc-w,0FMte0z-repSVWSJ_BaQTg,0.8315441012382507
j3-k0cY9lniKOrz6B7tc-w,0juzbrgcLHqobdK-OZAyiw,0.6699177622795105
j3-k0cY9lniKOrz6B7tc-w,2ZIQAP_ZOzm0f8ivEKShwQ,0.8907675743103027
j3-k0cY9lniKOrz6B7tc-w,4Fpp4RYUu03xLexfp_B5UA,0.751703679561615
j3-k0cY9lniKOrz6B7tc-w,Hfs8WdMLQKdHgoPLp_ZRXw,0.6770597696304321
j3-k0cY9lniKOrz6B7tc-w,Hl6BshPYUq_stfU4j-R4hA,0.23172791302204132
j3-k0cY9lniKOrz6B7tc-w,OTRxfMCtfrbUemIigxCaOg,0.299227774143219
j3-k0cY9lniKOrz6B7tc-w,U4INQZOPSUaj8hMjLlZ3KA,0.7896787524223328
j3-k0cY9lniKOrz6B7tc-w,XniuCwB3PZhGqrn-O5H7qA,0.7463051080703735
j3-k0cY9lniKOrz6B7tc-w,deL6e_z9xqZTIODKqnvRXQ,0.5993477702140808
j3-k0cY9lniKOrz6B7tc-w,eRDWzHCldd6YXypRECvHYg,0.17440193891525269
j3-k0cY9lniKOrz6B7tc-w,snDjs1hdh7JOWv4jjbXPDw,0.6300477981567383
j36Y71O5L_BB8Et6auXFpg,XKil_EsdG8hVuRlJOvCsEg,0.11533014476299286
j42rY8_bTn7HbWdJB7jFpQ,VZPTBtYYGzwdm-pqAPRKHA,0.5383851528167725
j4ouGADJ-kLSA-wlAxTyZg,pt4l7YNgPmzWQpLw9Ptb5Q,0.5776563286781311
j4sAuKTdnvwuZq1JTAAGoA,PemAGpIKTHpBVRaRkDwJKQ,0.8006536364555359
j4sAuKTdnvwuZq1JTAAGoA,Pm1sh3eWrY3ogvBtb4nDGA,0.4571140706539154
j4sAuKTdnvwuZq1JTAAGoA,URWpOVK9fAmpQvntMa9LOQ,0.3091146945953369
j4sAuKTdnvwuZq1JTAAGoA,chWlcKpUHcaLZGnxS0z4Wg,0.5082070231437683
j4sAuKTdnvwuZq1JTAAGoA,vuAQ289t2lrEeQmvunAvxQ,0.5
j58hmvZSFl77g5m1TXIj5w,6MM9Yqn7UBM8tmpSHQHAAg,0.839085042476654
j58hmvZSFl77g5m1TXIj5w,FdMNvBDX--D_MWuu5qKWDw,0.919105589389801
j58hmvZSFl77g5m1TXIj5w,Wc5L6iuvSNF5WGBlqIO8nw,0.9086270332336426
j58hmvZSFl77g5m1TXIj5w,jifM1TQWQNbbSfqWDc9o9g,0.2915126085281372
j58hmvZSFl77g5m1TXIj5w,pW9LvtC-hZ0PRAOUn7aZ2A,0.7995157837867737
j58hmvZSFl77g5m1TXIj5w,t-50IK6nUdA9hoZpl9gnKg,0.9430082440376282
j5xtbqfOYZbLFd2p8EGi5A,H0Vpod3MzV_Z4FOggWMIvQ,0.9857496619224548
j5xtbqfOYZbLFd2p8EGi5A,IhjiCSCiaefHE-4FAvSOkA,0.5071384310722351
j5xtbqfOYZbLFd2p8EGi5A,fRMDCSqNhjMRv1hWHc6lpw,0.5
j6150ugYwTWK88qWe4rQvw,d5WLqmTMvmL7-RmUDVKqqQ,0.9179705381393433
j6150ugYwTWK88qWe4rQvw,hVg-oVVHUG3btMdnIDtVTg,0.48030364513397217
j6Kv_wLQzZMWobLIyijX3A,6whqC84h3uOvz9xtqjrrUQ,0.35483577847480774
j6Kv_wLQzZMWobLIyijX3A,b9Cfa7tkxrl8zuH7yEvEPg,0.9429979920387268
j6Kv_wLQzZMWobLIyijX3A,utS9ZAswZZx3QkegS_25SA,0.1437893509864807
j6a22BEeVgp9yNh2TD9zvA,ByMtl2RrD8ZL4v6ySCXpJA,0.22667373716831207
j6wLUT0ZXi-x0otelYIFpA,0J9mtVJ4_QGsXYVK8qJzOQ,0.8142701983451843
j6wLUT0ZXi-x0otelYIFpA,1FB1Vc4zne5AJAliqdMeWA,0.8711091876029968
j6wLUT0ZXi-x0otelYIFpA,EiP1OFgs-XGcKZux0OKWIA,0.8182457685470581
j6wLUT0ZXi-x0otelYIFpA,MkFySOILZ4yhADa-0tZWZw,0.9240634441375732
j6wLUT0ZXi-x0otelYIFpA,PVlH_t4RI8p7ncFUzokapg,0.42258864641189575
j6wLUT0ZXi-x0otelYIFpA,WeVkkF5L39888IPPlRhNpg,0.7777374386787415
j6wLUT0ZXi-x0otelYIFpA,Wu0yySWcHQ5tZ_59HNiamg,0.9231114387512207
j6wLUT0ZXi-x0otelYIFpA,aomkMAGFrL-gD6cqQjB4bw,0.8894127011299133
j6wLUT0ZXi-x0otelYIFpA,eRDWzHCldd6YXypRECvHYg,0.798125147819519
j6wLUT0ZXi-x0otelYIFpA,m-2OHy6aP26oefPIiiTocg,0.9282146096229553
j6wLUT0ZXi-x0otelYIFpA,mb_8jXannipO5T5V5kGXiQ,0.9234165549278259
j6wLUT0ZXi-x0otelYIFpA,ns518k9fQXz1qMT8koCCkw,0.3752012848854065
j6wLUT0ZXi-x0otelYIFpA,oLLYmkej2TMHaTbudug5eA,0.9260720610618591
j6wLUT0ZXi-x0otelYIFpA,tOzTi_wIS2Gajy90pscoMw,0.8070716261863708
j6wLUT0ZXi-x0otelYIFpA,wJHhHekseXstGHHe3eEPqA,0.3375037908554077
j6wLUT0ZXi-x0otelYIFpA,ydQo6SIEdZ7-6VYZOL8AHA,0.5
j6wLUT0ZXi-x0otelYIFpA,zCnJQKvZgET4llBbJD1aiw,0.8941541314125061
j7Ew20Kh33lFEaUXW1rGNw,7Q6nBHl6NJ9gbJ900FkkAg,0.7257418632507324
j7Ew20Kh33lFEaUXW1rGNw,BMxUzUaBnXCQ0r382-ygsg,0.11802148818969727
j7Ew20Kh33lFEaUXW1rGNw,Ic6-gs1_FjrWGx6JIr95Mw,0.8769708871841431
j7Ew20Kh33lFEaUXW1rGNw,LOi1qbpl2hTP0cwSDDuyBQ,0.5075632333755493
j7Ew20Kh33lFEaUXW1rGNw,M4uGs-0Fskn48t9icYk_Tw,0.39846232533454895
j7Ew20Kh33lFEaUXW1rGNw,TdYKJgSgY2GF_YJnwsi5yQ,0.7841105461120605
j7Ew20Kh33lFEaUXW1rGNw,WaAOt_eG0_-yLpG3fI--3g,0.7492100596427917
j7Ew20Kh33lFEaUXW1rGNw,aL9HhoLSzv8O1pUwQ44UmQ,0.585496187210083
j7Ew20Kh33lFEaUXW1rGNw,bVDC3_ba7RxN-DFSDiKn2Q,0.36313045024871826
j7Ew20Kh33lFEaUXW1rGNw,dlOYCLB7XKORL-BE9lnPnA,0.46664074063301086
j7QAx9MEmqMolj-SVnrFPw,VdUK_Vy2G5aW1Fru3s96Gg,0.3628230392932892
j7W6t1Bjb3H1vCTtk3wiCA,1nR4RvlwaGBQNcg907pdog,0.5467539429664612
j7W6t1Bjb3H1vCTtk3wiCA,71ztPx_5UAjjfjDlTWi1Ag,0.2763771116733551
j7W6t1Bjb3H1vCTtk3wiCA,BNTM9x3BIBG1k0Bszu5fWg,0.5
j8EHmuebLe8avjeFqrL0eg,J9c0XM-wV_KQmtZYxvIFFQ,0.8048431873321533
j8EHmuebLe8avjeFqrL0eg,KQMzfaaI9jfo68S4CsCifA,0.9245224595069885
j8EHmuebLe8avjeFqrL0eg,YMTcBb6Vj54rd_NuFtb8QQ,0.12235164642333984
j8EHmuebLe8avjeFqrL0eg,gpGaRoTDuEMBIQbiMt2XDw,0.9563099145889282
j8EHmuebLe8avjeFqrL0eg,oWd7wL340Z9JiGf5Wu_bSQ,0.848468542098999
j8EHmuebLe8avjeFqrL0eg,uZ4z-4ftg7LbGR_blmZTow,0.5988344550132751
j9Z1dcoZrwn8Ul9JTnjjug,-6itJehE4X9y4Zx8uNEFwA,0.9779093265533447
j9Z1dcoZrwn8Ul9JTnjjug,MbpqEuA_pMnsETHFL6QGPA,0.24577975273132324
j9Z1dcoZrwn8Ul9JTnjjug,hdd74MAafrVX8PHoRponGA,0.5710280537605286
j9vih1KD2r-NLlaHfZPkRA,3gRfkaVcEWri-Ju7OQX7uQ,0.6315310597419739
j9vih1KD2r-NLlaHfZPkRA,Chu1tpL4-b0QgSbV2dcsyA,0.4863060414791107
j9vih1KD2r-NLlaHfZPkRA,CtM73tGE59kRPKE6etiV6g,0.24496610462665558
j9vih1KD2r-NLlaHfZPkRA,U0WU9d6gpMNkO_tPXK58Sg,0.8390287160873413
j9vih1KD2r-NLlaHfZPkRA,dGh9C0mbYUVMfFTlKXW2TA,0.40293845534324646
jBim42DSLZapQfLDHxrxXQ,184SiS5rngZWRtMjHB4rew,0.7392402291297913
jBim42DSLZapQfLDHxrxXQ,QmethzRyAvZXS9m1UNJpdw,0.46740368008613586
jBim42DSLZapQfLDHxrxXQ,c3_AdjAlMy4EJYQhuXADgA,0.5524477958679199
jBim42DSLZapQfLDHxrxXQ,efBYMqYUmo54Bv66m9Y7AA,0.49716365337371826
jD9S1crLvnAxzYEG_r_NOA,1LGetEo8T7rZBy16N-YwFA,0.5
jD9S1crLvnAxzYEG_r_NOA,8ZryN_S-n48g6rsa3W3QtQ,0.6843976378440857
jD9S1crLvnAxzYEG_r_NOA,UXpTrzITc0yg08sXftsa-w,0.8048536777496338
jD9S1crLvnAxzYEG_r_NOA,WG3w_73scm_JUWJ_3Lgn0Q,0.607624351978302
jD9S1crLvnAxzYEG_r_NOA,XCDxUzBSY8-JOvcp4jqpvg,0.695482075214386
jD9S1crLvnAxzYEG_r_NOA,fmzIm7RxEdii5Jz44PtO7g,0.5124601125717163
jD9S1crLvnAxzYEG_r_NOA,hWDybu_KvYLSdEFzGrniTw,0.48532634973526
jD9S1crLvnAxzYEG_r_NOA,qibGLHABNReGeJr2w4_8yQ,0.36811020970344543
jD9S1crLvnAxzYEG_r_NOA,sT679L2VEemCLK_iE1iH-Q,0.18657144904136658
jDfBawcr-ImcswlC870Fug,6GXabL-Y3837jiW2ud59tA,0.6653264760971069
jDfBawcr-ImcswlC870Fug,rBxP2oM6-KF23iTgdOmYug,0.6778183579444885
jDuI1ZfBxcL5iWEJOWK89w,nsMPCcO4k8ZtaaBt4F5a-Q,0.427053302526474
jE-gO4jqgTglACRtpSWopA,0CVrD89fxmo51DpzPsC6rA,0.29736265540122986
jE-gO4jqgTglACRtpSWopA,Fv0e9RIV9jw5TX3ctA1WbA,0.47343358397483826
jE-gO4jqgTglACRtpSWopA,yl0SbBwERrfg0rY1f1Hdqw,0.5
jEWNvHUoeJACjv_eJ2Xu2A,-23_Vbssaeof8B9G75o3gw,0.46825551986694336
jEWNvHUoeJACjv_eJ2Xu2A,OW5dJo-E6j-WaVwyFdwHJA,0.5
jEWNvHUoeJACjv_eJ2Xu2A,U-FY_uZs1set1LFs7YL12w,0.4239652156829834
jEWNvHUoeJACjv_eJ2Xu2A,cdCvHUFdssePxowTHIo3dQ,0.7686127424240112
jGRtgYxtqaDHwbIDtqvjfg,1fV1c63yIaU1w3HfLrjT9g,0.5921581387519836
jGRtgYxtqaDHwbIDtqvjfg,QfVwn4H_FzWve_eH46iesg,0.29872459173202515
jGRtgYxtqaDHwbIDtqvjfg,SRUnaCILxxenBYTKgEmFRw,0.5165359377861023
jGRtgYxtqaDHwbIDtqvjfg,ftH3xRtiLFBc8R4ZdPxCww,0.6659627556800842
jGRtgYxtqaDHwbIDtqvjfg,u0JVnF9Na8VrU5mdPU7MUg,0.7008653283119202
jGeJgJqwYY1YQU9DLBb3bQ,6f2AJThGqR8B11dZTrbdRw,0.28876379132270813
jGeJgJqwYY1YQU9DLBb3bQ,C9XIOvKsLLMNvQCj2ZTjTA,0.5204782485961914
jGeJgJqwYY1YQU9DLBb3bQ,mg6g4WHtPRwYapINHXVl7w,0.5
jGeJgJqwYY1YQU9DLBb3bQ,s9FZn2pjY-fvOrApr1aTLA,0.4357922077178955
jHX2qMpRIg-W32vJgi50lw,Xxvz5g67eaCr3emnkY5M6w,0.9518222212791443
jHX2qMpRIg-W32vJgi50lw,i6nzTfZ8TRckJOGgZIpr5Q,0.9713115692138672
jI2SZCTIoCbZYtPQKSFfUg,o2_QE7ARw7qf_6gQYBqgog,0.29810377955436707
jI43jHCXx1R-gg_vYcQWww,8tc-ayfCYdAV70fbzu_iJg,0.21452246606349945
jI43jHCXx1R-gg_vYcQWww,WeVkkF5L39888IPPlRhNpg,0.8567835092544556
jI43jHCXx1R-gg_vYcQWww,YKGbcl3PEdGe8cbmJeNs2Q,0.5314421057701111
jI43jHCXx1R-gg_vYcQWww,eZeBuiVZWT7u3SktO7mv9w,0.9347674250602722
jIRM7iyoKG3BReEWMfNP3g,NmC_ZemjAQ6TvzgeaAuTmA,0.5
jIRM7iyoKG3BReEWMfNP3g,gru76BjkRY6UQVcw_yAxiQ,0.5
jJCzwfVyWczSeHnvBS4OTw,7kQa-CO8reE5jZirvN3zLQ,0.8069466352462769
jJCzwfVyWczSeHnvBS4OTw,JVbqMyicxGWlEVPpyo6gpQ,0.4835645854473114
jJCzwfVyWczSeHnvBS4OTw,JtAoso0Ze87DWqnmI5qorA,0.24957668781280518
jKAOyOICm1Os1yAeZdPWbA,04CsFyizhieLFsNNto_dtA,0.5
jKAOyOICm1Os1yAeZdPWbA,3iUYlHA4Z3ejVY5GPhAZig,0.5
jKAOyOICm1Os1yAeZdPWbA,NgBYSAf3BQUX0Mwj0Y_vjQ,0.5
jKAOyOICm1Os1yAeZdPWbA,aBFRYTkVbkA7wiB4q0OBbw,0.5
jKAOyOICm1Os1yAeZdPWbA,htOYuRL68PFjVaBG-D072A,0.5
jKAOyOICm1Os1yAeZdPWbA,vt9C0OyZ8CRZ8yV2DHm7zQ,0.5
jL41h4Ez98PZfqiKzbbY1w,9sv4lPr5owwLRzJPKkn6Vw,0.03553196042776108
jL41h4Ez98PZfqiKzbbY1w,A6VUwASJt-1cMNyMNq1AjQ,0.421421617269516
jL41h4Ez98PZfqiKzbbY1w,MFFTDftUkNBIZQVhdrM5wg,0.5
jL41h4Ez98PZfqiKzbbY1w,Z1m8zncYg1GoZxIkKUninA,0.6830406188964844
jL41h4Ez98PZfqiKzbbY1w,taPq7IxYskEWH7Vfc261pQ,0.5539073348045349
jLOqQMlhKfvfZ0CZMD4-8g,KGsXnYHvYddGaL_jyl0DMQ,0.859224796295166
jLOqQMlhKfvfZ0CZMD4-8g,VM-pBrNPfZm-5YWcMCVbqw,0.6908982396125793
jLP1B3Wf1w9oo4pS7zBhLQ,3s9IMZe6cyM_itQ-YtumNA,0.5231966376304626
jLP1B3Wf1w9oo4pS7zBhLQ,VrMaL32wWNed_DjOcsO3Ng,0.4532276690006256
jLTaxiQlbrOgiQO0BRbxjQ,emClTWXE_ou1_RJ5PHIAUQ,0.9388996362686157
jLTaxiQlbrOgiQO0BRbxjQ,pL4NhW3rTokFr-CQh3Lzgg,0.1658165454864502
jMd1lYvplG7GEaPWJNi9ZQ,RM7Spl6bORgnOwLO8SiaJg,0.49733421206474304
jMd1lYvplG7GEaPWJNi9ZQ,oX5AnxFMq6YxPxmZc52NpQ,0.40112969279289246
jMd1lYvplG7GEaPWJNi9ZQ,uJQvNyHF3_CPOGIAu39d-w,0.812792181968689
jMgQQwSLjyqSvckG_DvZIw,-HiTLcAUdLb-0VxThoWc7Q,0.7026156783103943
jMgQQwSLjyqSvckG_DvZIw,HmMedCwbr0j-Mle67x7aoA,0.32417768239974976
jMgQQwSLjyqSvckG_DvZIw,JF_W2dAQ45zapuwDoB5rKg,0.4758562743663788
jNuaw_2e5DYKPx-MRdUEOg,6XUw-Ot9ijW36pKlfMzswA,0.5364548563957214
jNuaw_2e5DYKPx-MRdUEOg,MmeVq6bWhogNpVPuEemrBA,0.36441558599472046
jO44Apni7iJZVVK4HQ60tA,6-BE7PjmmHDKQNzsepwImw,0.9101540446281433
jO44Apni7iJZVVK4HQ60tA,Oa8EDDj5-_PVM5l5E-IYuA,0.21892045438289642
jO44Apni7iJZVVK4HQ60tA,SO4mol_BGh6yDjlov9vZGQ,0.9722191691398621
jO44Apni7iJZVVK4HQ60tA,Ytjon2aVUm09CMdfGJxZYg,0.9650811553001404
jO44Apni7iJZVVK4HQ60tA,bgdTaNn0sGiUfIRrH5GEjg,0.6092290878295898
jO44Apni7iJZVVK4HQ60tA,e6CklzQiZfjUmSvx9IViYg,0.9653957486152649
jO44Apni7iJZVVK4HQ60tA,y7Ifs2Z2t37bMrL9Vs_Ggw,0.4969668984413147
jPRmiThUODYcju6jtusAcw,-InhDRRVG7wrwsgAUvN4Qw,0.387841135263443
jPRmiThUODYcju6jtusAcw,Huopez3GKjkgaCInlUOqTg,0.34176477789878845
jPRmiThUODYcju6jtusAcw,eZfHm0qI8A_HfvXScwIYsg,0.830829381942749
jPRmiThUODYcju6jtusAcw,u_wqt9RshdZsoj8ikLqoEQ,0.725659191608429
jPfONqo5q5SNz0Dh131W2Q,PjoSwmHj3QL5U5lDtjM3KA,0.7294540405273438
jPfONqo5q5SNz0Dh131W2Q,sKNgXP2xDqD7wbojJlSljg,0.3225749135017395
jPq3IHp8L5FNabecLr9gOg,0C65lVj_ujVYDs7b2yYBAA,0.439104825258255
jPq3IHp8L5FNabecLr9gOg,6RVRH9sXqwEgcCkakyWmrw,0.5
jPq3IHp8L5FNabecLr9gOg,8aRgihjK_Dgn0f6EY1MAEg,0.9103115200996399
jPq3IHp8L5FNabecLr9gOg,AvC5XQAElcGAAn_Wr5auEg,0.8241205811500549
jPq3IHp8L5FNabecLr9gOg,OK0bfJWu_yMCW2u3MncjMQ,0.4376864731311798
jPq3IHp8L5FNabecLr9gOg,uT-yzDkY79szXYNWk7zDzQ,0.9045541882514954
jQmf_YU5dxzOl71m0sH7Zg,fiA6ztHPONUkmX6yKIXyHg,0.35721179842948914
jQmf_YU5dxzOl71m0sH7Zg,rZ5obbg_eCc3jfzI0y07Rw,0.5699485540390015
jQmf_YU5dxzOl71m0sH7Zg,uq7yF09EVLqxWWE4GPWMQA,0.5487247705459595
jRyO2V1pA4CdVVqCIOPc1Q,4PFwh5zbgyPhTGRtxkSZZA,0.932191014289856
jRyO2V1pA4CdVVqCIOPc1Q,Bj_MarPEKBe2xN12YimekQ,0.895734965801239
jRyO2V1pA4CdVVqCIOPc1Q,OoyQYSeYNyRVOmdO3tsxYA,0.8238573670387268
jRyO2V1pA4CdVVqCIOPc1Q,SAWkTZbP79ildfrDsiqUrQ,0.8878462910652161
jRyO2V1pA4CdVVqCIOPc1Q,YMgZqBUAddmFErxLtCfK_w,0.88978111743927
jRyO2V1pA4CdVVqCIOPc1Q,YVQFzWm0H72mLUh-8gzd5w,0.8562241196632385
jRyO2V1pA4CdVVqCIOPc1Q,oG9VFtr_ye8v2tDnS3NOYw,0.9460658431053162
jRyO2V1pA4CdVVqCIOPc1Q,pbbGqXQZ-SJRcSwvs9guBw,0.4803434908390045
jRyO2V1pA4CdVVqCIOPc1Q,vWP8-aQX0rYJszqkWVL7Ew,0.8915458917617798
jScTdOcpDPDJqokwYCcN1w,HmEvzIaYhk2YWRowlVV-Uw,0.058489467948675156
jScTdOcpDPDJqokwYCcN1w,pud9AlNXbw_w1CExjEH4KQ,0.7437636852264404
jT1japLeFEucHwEaEmFf5g,6s-g2vFu12OemhiK3FJuOQ,0.634589433670044
jT1japLeFEucHwEaEmFf5g,LejJsu-oJ9wX6kGwcX6oxQ,0.556476354598999
jT1japLeFEucHwEaEmFf5g,Nvf4tSDECv8LnedaIHShNQ,0.5556572079658508
jT1japLeFEucHwEaEmFf5g,P9wmvuch_JmAa0SCfo3gdQ,0.41625359654426575
jTkxwnE6KlFImUkD58_RrA,ShQo7Q15CGI4GYXJiMCsAg,0.540604829788208
jULSmuImPcuPjAEV84IBPQ,1fPiKjZhkGWLya1QLkwlhQ,0.5
jULSmuImPcuPjAEV84IBPQ,86RJ2VAQoUypqdf7ZEpEXg,0.5
jULSmuImPcuPjAEV84IBPQ,h6Sd-G9gbnft3SQO5PjSiw,0.5
jULSmuImPcuPjAEV84IBPQ,i5CY2947WlaCr72V5l2Cag,0.5
jULSmuImPcuPjAEV84IBPQ,jJCzwfVyWczSeHnvBS4OTw,0.5
jUZW1alRK8QvdZ-pH1OquQ,0nOIH8qIMnmZdLCTemnRsw,0.7915081977844238
jUZW1alRK8QvdZ-pH1OquQ,HbyHhB6WOSQjU-JYwED9Ww,0.5891380906105042
jUZW1alRK8QvdZ-pH1OquQ,JYcCYNWs8Ul6ewG5kCYW4Q,0.8008148074150085
jUZW1alRK8QvdZ-pH1OquQ,OXSJCjKtvZPf-YPDCXcWZg,0.8485540151596069
jUZW1alRK8QvdZ-pH1OquQ,Sdai6ywiZCa7q46ghuoVYQ,0.8322882652282715
